sample_id,conv_id,seeker_id,split,turn,target,history_len,history_sessions,profile_sentences,n_sti_genres,n_ltp_genres,seeker_turns,cold_user,is_synthetic
20001/1/151656,20001,956,test,1,151656,0,0,0,3,0,1,True,False
20001/4/94688,20001,956,test,4,94688,0,0,0,4,0,3,True,False
20001/8/101794,20001,956,test,8,101794,0,0,0,4,0,5,True,False
20001/10/91481,20001,956,test,10,91481,0,0,0,4,0,6,True,False
20001/13/124771,20001,956,test,13,124771,0,0,0,4,0,7,True,False
20057/3/205163,20057,960,test,3,205163,10,2,1,0,6,2,False,False
20057/7/136632,20057,960,test,7,136632,10,2,1,3,6,5,False,False
20057/10/187028,20057,960,test,10,187028,10,2,1,5,6,7,False,False
20058/8/183056,20058,960,test,8,183056,15,3,1,6,7,7,False,False
20058/12/141566,20058,960,test,12,141566,15,3,1,8,7,10,False,False
20059/5/183056,20059,960,test,5,183056,20,4,2,0,12,4,False,False
20059/8/103896,20059,960,test,8,103896,20,4,2,3,12,6,False,False
20059/17/99910,20059,960,test,17,99910,20,4,2,7,12,13,False,False
20098/11/205163,20098,960,test,11,205163,32,6,5,5,14,8,False,False
20098/17/181301,20098,960,test,17,181301,32,6,5,7,14,13,False,False
20112/3/185171,20112,959,test,3,185171,4,1,0,1,3,1,False,False
20112/12/85082,20112,959,test,12,85082,4,1,0,6,3,5,False,False
20121/7/105589,20121,960,test,7,105589,37,7,7,3,14,5,False,False
20191/3/78874,20191,971,test,3,78874,0,0,0,1,0,1,True,False
20191/4/134643,20191,971,test,4,134643,0,0,0,1,0,1,True,False
20191/7/163739,20191,971,test,7,163739,0,0,0,1,0,3,True,False
20191/10/78186,20191,971,test,10,78186,0,0,0,1,0,4,True,False
20191/13/108426,20191,971,test,13,108426,0,0,0,2,0,5,True,False
20295/7/156293,20295,976,test,7,156293,0,0,0,3,0,5,True,False
20295/7/87541,20295,976,test,7,87541,0,0,0,3,0,5,True,False
20295/8/119062,20295,976,test,8,119062,0,0,0,3,0,5,True,False
20300/9/165308,20300,976,test,9,165308,7,2,6,3,8,6,False,False
20300/11/158006,20300,976,test,11,158006,7,2,6,4,8,7,False,False
20301/5/85637,20301,976,test,5,85637,12,3,7,2,11,3,False,False
20301/10/196336,20301,976,test,10,196336,12,3,7,4,11,6,False,False
20378/3/188302,20378,959,test,3,188302,33,7,7,1,12,2,False,False
20378/4/173253,20378,959,test,4,173253,33,7,7,1,12,2,False,False
20378/14/166069,20378,959,test,14,166069,33,7,7,7,12,8,False,False
20379/4/80240,20379,979,test,4,80240,0,0,0,1,0,2,True,False
20379/8/77161,20379,979,test,8,77161,0,0,0,3,0,4,True,False
20379/8/130591,20379,979,test,8,130591,0,0,0,3,0,4,True,False
20379/10/90253,20379,979,test,10,90253,0,0,0,4,0,5,True,False
20379/14/170060,20379,979,test,14,170060,0,0,0,5,0,7,True,False
20379/14/86168,20379,979,test,14,86168,0,0,0,5,0,7,True,False
20413/4/101775,20413,959,test,4,101775,50,12,10,4,14,2,False,False
20413/7/77115,20413,959,test,7,77115,50,12,10,6,14,3,False,False
20454/1/89352,20454,967,test,1,89352,4,1,1,0,5,0,False,False
20454/6/185065,20454,967,test,6,185065,4,1,1,1,5,3,False,False
20454/10/152496,20454,967,test,10,152496,4,1,1,1,5,6,False,False
20454/11/128167,20454,967,test,11,128167,4,1,1,1,5,6,False,False
20454/16/107407,20454,967,test,16,107407,4,1,1,0,5,9,False,False
20454/16/184951,20454,967,test,16,184951,4,1,1,0,5,9,False,False
20458/5/205163,20458,972,test,5,205163,13,3,3,3,7,4,False,False
20458/12/205695,20458,972,test,12,205695,13,3,3,4,7,8,False,False
20543/10/169419,20543,976,test,10,169419,35,8,10,5,16,7,False,False
20548/10/187714,20548,995,test,10,187714,0,0,0,6,0,5,True,False
20548/13/104180,20548,995,test,13,104180,0,0,0,6,0,6,True,False
20548/16/129416,20548,995,test,16,129416,0,0,0,7,0,7,True,False
20621/4/205163,20621,960,test,4,205163,50,14,8,0,10,3,False,False
20621/4/205744,20621,960,test,4,205744,50,14,8,0,10,3,False,False
20621/7/205430,20621,960,test,7,205430,50,14,8,0,10,5,False,False
20621/7/124848,20621,960,test,7,124848,50,14,8,0,10,5,False,False
20639/5/99583,20639,960,test,5,99583,50,15,8,3,12,4,False,False
20639/7/205817,20639,960,test,7,205817,50,15,8,3,12,5,False,False
20639/11/136632,20639,960,test,11,136632,50,15,8,3,12,7,False,False
20640/6/204331,20640,960,test,6,204331,50,16,9,1,12,4,False,False
20640/10/166052,20640,960,test,10,166052,50,16,9,5,12,6,False,False
20640/14/90253,20640,960,test,14,90253,50,16,9,5,12,8,False,False
20641/5/205163,20641,960,test,5,205163,50,17,10,0,12,3,False,False
20641/8/204974,20641,960,test,8,204974,50,17,10,0,12,4,False,False
20641/13/148947,20641,960,test,13,148947,50,17,10,4,12,7,False,False
20641/19/90253,20641,960,test,19,90253,50,17,10,4,12,10,False,False
20641/24/162481,20641,960,test,24,162481,50,17,10,4,12,13,False,False
20651/8/204974,20651,997,test,8,204974,17,4,4,0,8,3,False,False
20651/10/205163,20651,997,test,10,205163,17,4,4,0,8,4,False,False
20651/13/136632,20651,997,test,13,136632,17,4,4,0,8,5,False,False
20651/16/114756,20651,997,test,16,114756,17,4,4,0,8,6,False,False
20652/4/204331,20652,960,test,4,204331,50,22,10,0,13,3,False,False
20652/12/135571,20652,960,test,12,135571,50,22,10,7,13,8,False,False
20660/7/142933,20660,1006,test,7,142933,8,2,3,6,10,3,False,False
20660/12/161313,20660,1006,test,12,161313,8,2,3,6,10,5,False,False
20660/18/201436,20660,1006,test,18,201436,8,2,3,6,10,8,False,False
20682/5/101483,20682,1008,test,5,101483,0,0,0,4,0,4,True,False
20682/5/115463,20682,1008,test,5,115463,0,0,0,4,0,4,True,False
20682/6/156624,20682,1008,test,6,156624,0,0,0,4,0,4,True,False
20686/2/115463,20686,992,test,2,115463,11,2,1,2,9,1,False,False
20686/6/181327,20686,992,test,6,181327,11,2,1,2,9,3,False,False
20686/10/137955,20686,992,test,10,137955,11,2,1,3,9,6,False,False
20702/5/150957,20702,1009,test,5,150957,0,1,1,2,0,3,True,False
20702/9/86246,20702,1009,test,9,86246,0,1,1,2,0,5,True,False
20702/15/86428,20702,1009,test,15,86428,0,1,1,3,0,8,True,False
20706/5/204331,20706,1008,test,5,204331,3,1,2,2,3,4,False,False
20706/7/83552,20706,1008,test,7,83552,3,1,2,2,3,5,False,False
20706/12/204478,20706,1008,test,12,204478,3,1,2,2,3,7,False,False
20707/2/204468,20707,1011,test,2,204468,0,0,0,3,0,1,True,False
20707/4/204334,20707,1011,test,4,204334,0,0,0,3,0,2,True,False
20707/4/141614,20707,1011,test,4,141614,0,0,0,3,0,2,True,False
20707/7/124545,20707,1011,test,7,124545,0,0,0,5,0,4,True,False
20709/7/205163,20709,997,test,7,205163,33,8,7,2,14,4,False,False
20709/11/199831,20709,997,test,11,199831,33,8,7,2,14,6,False,False
20709/11/163398,20709,997,test,11,163398,33,8,7,2,14,6,False,False
20709/14/78340,20709,997,test,14,78340,33,8,7,2,14,8,False,False
20709/14/204870,20709,997,test,14,204870,33,8,7,2,14,8,False,False
20712/5/205724,20712,1008,test,5,205724,7,2,2,7,7,4,False,False
20712/5/206021,20712,1008,test,5,206021,7,2,2,7,7,4,False,False
20712/7/122604,20712,1008,test,7,122604,7,2,2,7,7,5,False,False
20712/7/84854,20712,1008,test,7,84854,7,2,2,7,7,5,False,False
20713/3/205163,20713,997,test,3,205163,36,10,8,2,14,2,False,False
20713/3/204870,20713,997,test,3,204870,36,10,8,2,14,2,False,False
20713/7/205435,20713,997,test,7,205435,36,10,8,4,14,4,False,False
20721/3/192815,20721,1009,test,3,192815,4,2,2,3,5,2,False,False
20721/6/83552,20721,1009,test,6,83552,4,2,2,3,5,4,False,False
20721/8/93013,20721,1009,test,8,93013,4,2,2,6,5,5,False,False
20732/5/205435,20732,960,test,5,205435,50,27,10,6,14,3,False,False
20732/5/163398,20732,960,test,5,163398,50,27,10,6,14,3,False,False
20732/5/127115,20732,960,test,5,127115,50,27,10,6,14,3,False,False
20732/13/159885,20732,960,test,13,159885,50,27,10,5,14,8,False,False
20732/13/205724,20732,960,test,13,205724,50,27,10,5,14,8,False,False
20735/10/198562,20735,997,test,10,198562,50,15,10,2,15,7,False,False
20735/12/150451,20735,997,test,12,150451,50,15,10,2,15,8,False,False
20735/13/178472,20735,997,test,13,178472,50,15,10,2,15,8,False,False
20736/4/187028,20736,992,test,4,187028,19,4,1,2,10,2,False,False
20736/4/204794,20736,992,test,4,204794,19,4,1,2,10,2,False,False
20736/7/99244,20736,992,test,7,99244,19,4,1,2,10,3,False,False
20736/10/184418,20736,992,test,10,184418,19,4,1,2,10,4,False,False
20737/3/83552,20737,991,test,3,83552,13,2,1,1,6,1,False,False
20737/7/148947,20737,991,test,7,148947,13,2,1,4,6,2,False,False
20737/13/78340,20737,991,test,13,78340,13,2,1,6,6,5,False,False
20737/14/204870,20737,991,test,14,204870,13,2,1,6,6,5,False,False
20741/4/206023,20741,960,test,4,206023,50,30,10,3,16,3,False,False
20741/11/119144,20741,960,test,11,119144,50,30,10,6,16,8,False,False
20741/14/177160,20741,960,test,14,177160,50,30,10,5,16,10,False,False
20757/7/204974,20757,997,test,7,204974,50,20,10,0,13,5,False,False
20757/10/205163,20757,997,test,10,205163,50,20,10,0,13,6,False,False
20761/5/112069,20761,997,test,5,112069,50,22,10,2,12,2,False,False
20761/8/184098,20761,997,test,8,184098,50,22,10,2,12,3,False,False
20761/13/78340,20761,997,test,13,78340,50,22,10,2,12,5,False,False
20761/13/204870,20761,997,test,13,204870,50,22,10,2,12,5,False,False
20777/15/204974,20777,997,test,15,204974,50,23,10,5,12,7,False,False
20777/17/191200,20777,997,test,17,191200,50,23,10,5,12,8,False,False
20778/8/204409,20778,997,test,8,204409,50,24,10,2,13,5,False,False
20778/11/158571,20778,997,test,11,158571,50,24,10,2,13,6,False,False
20778/13/150421,20778,997,test,13,150421,50,24,10,2,13,7,False,False
20778/18/194237,20778,997,test,18,194237,50,24,10,5,13,10,False,False
20778/21/112719,20778,997,test,21,112719,50,24,10,4,13,11,False,False
20793/18/191200,20793,960,test,18,191200,50,37,10,6,16,11,False,False
20820/1/190692,20820,1006,test,1,190692,17,5,8,0,11,0,False,False
20820/3/177922,20820,1006,test,3,177922,17,5,8,0,11,1,False,False
20820/10/159885,20820,1006,test,10,159885,17,5,8,4,11,4,False,False
20822/4/185139,20822,1016,test,4,185139,8,2,1,2,7,3,False,False
20822/17/124142,20822,1016,test,17,124142,8,2,1,9,7,11,False,False
20822/19/139510,20822,1016,test,19,139510,8,2,1,9,7,12,False,False
20822/21/129239,20822,1016,test,21,129239,8,2,1,9,7,13,False,False
20824/3/175121,20824,1016,test,3,175121,17,3,3,1,9,2,False,False
20824/12/184951,20824,1016,test,12,184951,17,3,3,2,9,9,False,False
20825/6/135485,20825,1006,test,6,135485,22,6,10,0,13,2,False,False
20825/9/194044,20825,1006,test,9,194044,22,6,10,1,13,3,False,False
20825/12/170277,20825,1006,test,12,170277,22,6,10,1,13,5,False,False
20847/2/133249,20847,1001,test,2,133249,7,2,2,0,8,0,False,False
20847/4/83552,20847,1001,test,4,83552,7,2,2,0,8,0,False,False
20847/6/78418,20847,1001,test,6,78418,7,2,2,0,8,0,False,False
20847/7/80336,20847,1001,test,7,80336,7,2,2,0,8,0,False,False
20847/14/108801,20847,1001,test,14,108801,7,2,2,9,8,3,False,False
20848/2/107514,20848,960,test,2,107514,50,39,10,0,16,0,False,False
20848/5/108278,20848,960,test,5,108278,50,39,10,0,16,1,False,False
20848/7/128782,20848,960,test,7,128782,50,39,10,0,16,2,False,False
20848/10/82894,20848,960,test,10,82894,50,39,10,0,16,4,False,False
20855/4/152789,20855,960,test,4,152789,50,41,10,0,16,1,False,False
20855/7/77293,20855,960,test,7,77293,50,41,10,7,16,2,False,False
20855/12/169313,20855,960,test,12,169313,50,41,10,7,16,4,False,False
20855/13/131077,20855,960,test,13,131077,50,41,10,7,16,4,False,False
20855/17/78943,20855,960,test,17,78943,50,41,10,7,16,5,False,False
20855/20/108725,20855,960,test,20,108725,50,41,10,7,16,7,False,False
20857/6/141566,20857,1016,test,6,141566,50,11,10,5,14,5,False,False
20857/11/122604,20857,1016,test,11,122604,50,11,10,3,14,9,False,False
20857/14/162481,20857,1016,test,14,162481,50,11,10,0,14,11,False,False
20857/15/184418,20857,1016,test,15,184418,50,11,10,0,14,11,False,False
20862/6/193168,20862,960,test,6,193168,50,44,10,0,15,3,False,False
20862/11/148947,20862,960,test,11,148947,50,44,10,2,15,5,False,False
20863/7/85612,20863,997,test,7,85612,50,30,10,2,13,4,False,False
20863/10/134643,20863,997,test,10,134643,50,30,10,2,13,6,False,False
20863/10/78186,20863,997,test,10,78186,50,30,10,2,13,6,False,False
20863/12/108426,20863,997,test,12,108426,50,30,10,2,13,7,False,False
20863/12/141566,20863,997,test,12,141566,50,30,10,2,13,7,False,False
20863/14/166052,20863,997,test,14,166052,50,30,10,2,13,8,False,False
20865/8/173035,20865,960,test,8,173035,50,46,10,0,15,4,False,False
20865/13/189627,20865,960,test,13,189627,50,46,10,0,15,6,False,False
20865/17/184418,20865,960,test,17,184418,50,46,10,0,15,7,False,False
20868/7/78186,20868,1018,test,7,78186,10,2,2,1,9,3,False,False
20868/7/134643,20868,1018,test,7,134643,10,2,2,1,9,3,False,False
20868/9/141566,20868,1018,test,9,141566,10,2,2,1,9,4,False,False
20868/9/108426,20868,1018,test,9,108426,10,2,2,1,9,4,False,False
